transaction_id,fraud_prediction
20755759,0
22109967,0
22174639,0
17494076,0
18444304,0
19884668,0
20665282,0
20755888,0
18530124,0
18908563,0
20948034,0
20155277,0
19150216,0
22234727,0
21885122,0
18569873,0
17748406,0
20661250,0
19749138,0
17998420,0
20465471,0
21883584,0
17548698,0
18382281,0
20378338,0
17743555,0
21555250,0
18752401,0
17423767,0
19356266,0
18263122,0
18950829,0
17684848,0
18311651,0
21348551,0
21824596,0
20179964,0
19457910,0
17455028,0
22288902,0
21086788,0
20597614,0
20252014,0
19448906,0
17878390,0
21515854,0
20051308,0
21545935,0
21668844,0
21436922,0
17614989,0
20444282,0
22176362,0
21942868,0
17490299,0
19704351,0
21673726,0
17900555,0
19021723,0
22120067,0
20456434,0
21469030,0
18201656,0
21130574,0
19590233,0
21218616,0
21454515,0
19066975,0
19232632,0
18155403,0
22270186,0
18646808,0
18500315,0
18948580,0
18115138,0
20541475,0
19240676,0
20197581,0
22085769,0
20254741,0
18199498,0
19737634,0
21415535,0
20308813,0
18053361,0
20009729,0
19554140,0
19172439,0
20183241,0
18509613,0
21098816,0
22224113,0
21954779,0
21564452,0
19306738,0
17837872,0
17821499,0
22145276,0
18440881,0
17863247,0
20014498,0
21543549,0
21906179,0
20232550,0
20409641,0
18088318,0
17770334,0
22064307,0
21140573,0
18390670,0
21787975,0
21831929,0
17195898,0
21194880,0
18335274,0
19078158,0
20327172,0
21998687,0
21931605,0
21524495,0
20965637,0
18107708,0
20146903,0
21571464,0
17172685,0
19575726,0
22009695,0
17353728,0
19544989,0
21332088,0
20428162,0
20251064,0
17637928,0
17494996,0
21199654,0
17675784,0
21065030,0
18928651,0
22047834,0
19554108,0
21982337,0
20919642,0
19600454,0
17758141,0
20344274,0
18793632,0
20473800,0
17830337,0
21753667,0
17818013,0
20850150,0
18073401,0
18210821,0
18617959,0
20183971,0
17542929,0
21540202,0
21350888,0
19302874,0
21859231,0
17580499,0
18779639,0
17202684,0
20424950,0
19043910,0
20211032,0
18723851,0
17876318,0
21192461,0
20731158,0
18133657,0
19704521,0
19501860,0
20015317,0
21574168,0
18149631,0
21677708,0
20463919,0
19619856,0
22205526,0
18309245,0
19600099,0
21417516,0
20066244,0
21473750,0
20674638,0
17719411,0
21326768,0
20386363,0
20295574,0
20950003,0
20399638,0
21704329,0
17552126,0
19412483,0
19925189,0
21561562,0
21670371,0
20717626,0
20487438,0
18852262,0
17274936,0
19910433,0
19763037,0
19124350,0
17646655,0
18620123,0
17596611,0
18180498,0
18439411,0
20417433,0
17544127,0
17480178,0
18598845,0
21374607,0
21748998,0
22087305,0
20708961,0
17964820,0
18920912,0
18137767,0
20922614,0
20219089,0
18863269,0
21550023,0
21842553,0
22265212,0
17589900,0
21518426,0
20852561,0
20233531,0
20278244,0
19812242,0
18062578,0
22319528,0
20891356,0
17576924,0
20332603,0
21892580,0
20052685,0
17492265,0
17634603,0
20757361,0
20087014,0
17747756,0
19293116,0
20434240,0
20664756,0
20783161,0
19167640,0
22192475,0
18468679,0
20728590,0
19139337,0
20408061,0
18994098,0
19726600,0
19708631,0
21364039,0
20841400,0
19328614,0
19913945,0
21634836,0
18581801,0
21903428,0
18651391,0
19150761,0
21445572,0
21523249,0
18130131,0
21751438,0
19632113,0
19967305,0
17392322,0
21912713,0
18932481,0
20396551,0
19435221,0
20251747,0
18061826,0
18845246,0
18159098,0
22310859,0
20957042,0
22180800,0
18981565,0
21799467,0
17982526,0
21477485,0
17447215,0
18139070,0
21841092,0
19666627,0
20718426,0
22049247,0
21265669,0
21580383,0
21818540,0
17223275,0
21472695,0
17478982,0
19903206,0
17979325,0
18584983,0
17778517,0
21930510,0
20565111,0
20115618,0
19369344,0
17385026,0
20232310,0
18725504,0
20284472,0
18884051,0
20951730,0
20881271,0
21737704,0
21631843,0
20670441,0
17383920,0
21473876,0
20325223,0
20513179,0
21034131,0
18986284,0
17845466,0
19487759,0
20031321,0
20230928,0
17741638,0
19841777,0
19498315,0
18791219,0
22140496,0
20985572,0
21479162,0
17287710,0
19719263,0
21581132,0
18964578,0
21477852,0
18611369,0
19397916,0
20720562,0
21095239,0
20712648,0
19503326,0
19856288,0
20552278,0
18909118,0
21737221,0
18653726,0
17386349,0
19900258,0
20451407,0
19288568,0
18859739,0
19069238,0
21464661,0
19779537,0
18757005,0
21624468,0
20976047,0
21101511,0
18206905,0
17613211,0
21632141,0
17985091,0
19299587,0
21034759,0
17362117,0
22179110,0
19492948,0
17470672,0
19731776,0
20611332,0
18477751,0
17189388,0
22073494,0
19671307,0
17784649,0
19528657,0
20856228,0
18100930,0
21857706,0
18175426,0
20431190,0
19920689,0
18878079,0
18028735,0
18926793,0
18737676,0
18865930,0
18232706,0
18022453,0
21251089,0
18287208,0
18728543,0
18567862,0
20900215,0
21263213,0
20901706,0
18892544,0
19721209,0
18730249,0
17805660,0
20721812,0
18957995,0
20791720,0
18824088,0
19199386,0
19812442,0
20489865,0
18604761,0
21596014,0
18878273,0
20636336,0
20449665,0
18182372,0
20870958,0
19891327,0
18946046,0
18175979,0
17763876,0
21019577,0
19043125,0
17252473,0
21519042,0
17521571,0
21941286,0
21697044,0
19033023,0
21674948,0
21106836,0
17660853,0
18360423,0
17496516,0
19078042,0
21625362,0
18126182,0
18787192,0
17209704,0
22146386,0
17286913,0
21467836,0
21365397,0
19924945,0
19650327,0
18891295,0
20107803,0
19819486,0
19107951,0
18088205,0
19862128,0
19944822,0
21770842,0
22040903,0
19562635,0
20255902,0
19783366,0
19431559,0
22272553,0
20185556,0
19921318,0
17638752,0
18740950,0
19266361,0
21136117,0
17673958,0
20520886,0
19554636,0
18508724,0
21685194,0
19532068,0
21062998,0
18420171,0
22301989,0
18720770,0
22072968,0
22312946,0
21793711,0
21041705,0
18864690,0
17174226,0
20250026,0
17329176,0
17802515,0
21119725,0
21573705,0
19087308,0
17839429,0
21065958,0
17818793,0
20760728,0
20515069,0
20324075,0
22284672,0
18859111,0
17532985,0
20518531,0
18903540,0
21514513,0
19452411,0
21924345,0
17928079,0
18282176,0
20868115,0
21446896,0
17582064,0
17443540,0
22119904,0
20448645,0
21480982,0
20221993,0
19785035,0
20374540,0
20300885,0
17569791,0
18808976,0
19282220,0
20134733,0
22173520,0
22029357,0
19711037,0
22225645,0
19147869,0
18913955,0
19840341,0
21996672,0
17706842,0
22231796,0
22310997,0
20414869,0
20257546,0
18392195,0
19782487,0
21790772,0
18290497,0
20014547,0
21212514,0
18167045,0
18508386,0
20014863,0
18142582,0
21690034,0
18646944,0
18304142,0
21554009,0
21639841,0
18583730,0
18381940,0
19787463,0
21014877,0
20015530,0
21226172,0
17780690,0
17595654,0
20132051,0
19961779,0
21975380,0
18551627,0
19638497,0
19901970,0
19312589,0
21111518,0
18313551,0
19634829,0
17751865,0
18805876,0
18983266,0
18164360,0
22008006,0
19914744,0
18158845,0
20111699,0
19897648,0
17872230,0
17966047,0
20215531,0
21381384,0
19993803,0
19736621,0
18601813,0
20035474,0
20523315,0
18258545,0
19519473,0
21188686,0
22199292,0
21057376,0
21058111,0
18301766,0
20511153,0
22273609,0
18682378,0
20459062,0
20049987,0
17939367,0
20237787,0
20934486,0
18965949,0
19907331,0
17512441,0
21257132,0
21096998,0
17272092,0
18240895,0
20712412,0
20629004,0
20559753,0
20810145,0
20458785,0
19780785,0
20610110,0
20748308,0
18500265,0
21242897,0
20259961,0
19599093,0
18605090,0
21019285,0
17231427,0
20677610,0
22147062,0
19864476,0
18365718,0
17628281,0
20088590,0
18770968,0
19280957,0
19095227,0
19590858,0
17568909,0
18701351,0
18930209,0
18123070,0
20940715,0
19988922,0
18491088,0
19052818,0
21903150,0
18456333,0
22254762,0
20929732,0
20068389,0
20852663,0
19262414,0
17403531,0
20423410,0
21010342,0
21283221,0
21247350,0
17340901,0
18381786,0
19211063,0
17773043,0
21675433,0
21506793,0
21527391,0
17625980,0
21839952,0
20044234,0
22161024,0
22152381,0
21867596,0
18900725,0
17713987,0
19492586,0
20495153,0
21041727,0
18063404,0
21293709,0
17406234,0
21801018,0
18745084,0
17444575,0
17392148,0
18459981,0
20662248,0
21812339,0
18370008,0
19477558,0
20923360,0
18268966,0
19720941,0
17675580,0
21903122,0
21846798,0
17566859,0
20582040,0
17272711,0
21391563,0
21862811,0
21263655,0
18508610,0
20348453,0
22121258,0
20621220,0
17910735,0
21639215,0
22220843,0
18795540,0
20326568,0
19830254,0
19889421,0
17236066,0
18967654,0
17626235,0
19424548,0
22307743,0
21538371,0
22068419,0
20089721,0
20553018,0
20605423,0
20839046,0
17511862,0
21024925,0
17855384,0
18251048,0
20525538,0
19336724,0
18922862,0
21640019,0
22239886,0
18844309,0
21622821,0
19100598,0
18969774,0
22162459,0
19031621,0
20424556,0
21904049,0
19357879,0
20889212,0
21813912,0
20184383,0
19391294,0
19827788,0
21522402,0
21242254,0
17612221,0
18457618,0
21653208,0
21543587,0
21580698,0
17557549,0
21266033,0
18002725,0
21153793,0
18718202,0
17717832,0
21389065,0
17377308,0
19255635,0
22276016,0
19589049,0
19451624,0
20555911,0
19021015,0
21402732,0
18682613,0
18385351,0
18850727,0
21933717,0
21160727,0
18102392,0
19162781,0
20701399,0
19426315,0
20697593,0
21609204,0
19339230,0
19186958,0
19849195,0
21469542,0
21238533,0
21142834,0
17770058,0
21053209,0
20586554,0
19797020,0
19565439,0
17217211,0
22051980,0
17808483,0
18603885,0
19538403,0
21798969,0
18718418,0
17213508,0
21548464,0
18521279,0
19203860,0
21607864,0
19942967,0
21133902,0
20504893,0
19458984,0
19021102,0
21398002,0
20404248,0
17884804,0
20870986,0
21531455,0
20877273,0
21714149,0
18302391,0
19495090,0
22296911,0
21433945,0
18478876,0
19461135,0
17359067,0
17417118,0
21167663,0
19553054,0
19781577,0
20272656,0
17450706,0
22293377,0
20718145,0
20565854,0
17650128,0
18880339,0
17357562,0
19656457,0
19953341,0
17918591,0
21593150,0
22108875,0
17971208,0
17711486,0
21418356,0
17999973,0
21564184,0
20589967,0
21388996,0
21549287,0
21934677,0
20037587,0
21563504,0
20035335,0
19730416,0
21310947,0
19086042,0
20573761,0
21241966,0
18562067,0
21649814,0
18047063,0
17711477,0
20821809,0
19365222,0
20021997,0
22025068,0
22050223,0
22251768,0
19875624,0
19238470,0
17564992,0
20486290,0
21448673,0
22115256,0
21308180,0
17312542,0
22241344,0
18587747,0
19846087,0
20325973,0
21811294,0
21819512,0
18085583,0
18183697,0
20356652,0
20013994,0
17830980,0
21525428,0
19726805,0
19708907,0
17344043,0
17958123,0
20369857,0
19803024,0
20146604,0
21149345,0
18669552,0
20231001,0
20709522,0
21723204,0
19364019,0
21643779,0
19277954,0
21895357,0
21181738,0
19801311,0
17253963,0
22130341,0
21918614,0
21378216,0
18466296,0
20727655,0
17216424,0
20129675,0
18351519,0
21141709,0
18896071,0
18064804,0
20588210,0
20814809,0
21547988,0
18401518,0
17876828,0
21830011,0
21874367,0
19491314,0
17996716,0
22108140,0
18485485,0
21852975,0
21143342,0
19674132,0
17750440,0
19538862,0
21662877,0
17891292,0
21887239,0
18951289,0
22243235,0
17979526,0
21841370,0
22069784,0
21165049,0
21999748,0
20661385,0
18735647,0
20683971,0
19733859,0
17589542,0
18324702,0
18445221,0
21538021,0
18831612,0
22201534,0
20498946,0
20836618,0
21960209,0
21545839,0
19497214,0
19498172,0
17907569,0
20794845,0
22045866,0
21218881,0
17863842,0
19927900,0
22041461,0
18850289,0
18444738,0
21057675,0
21232552,0
18274257,0
18899507,0
19706953,0
19864324,0
20239770,0
17758924,0
17391926,0
22217475,0
19842677,0
20711118,0
19894138,0
17651180,0
20999221,0
18843548,0
18097198,0
19586795,0
19645165,0
21765191,0
19369233,0
19143843,0
19391617,0
19906330,0
20786262,0
22047673,0
17799114,0
17533842,0
18010201,0
18234300,0
19461853,0
18765760,0
20742952,0
17953108,0
17909775,0
22108916,0
17193722,0
19585036,0
19566615,0
20499079,0
19238822,0
20739944,0
18874111,0
20361956,0
21345125,0
22232321,0
21627773,0
21061647,0
20140891,0
20179713,0
21080023,0
21101973,0
17432584,0
18194829,0
22043838,0
20446023,0
21808419,0
19540684,0
22110011,0
20099905,0
21156695,0
21038750,0
19655934,0
20163335,0
20639523,0
19520241,0
17739421,0
17352641,0
20290971,0
22233163,0
20004190,0
21586331,0
18647965,0
18683675,0
22061080,0
20901691,0
17743696,0
17763806,0
17927319,0
21211528,0
17367831,0
18569251,0
21277227,0
21326885,0
18541117,0
19828845,0
20283804,0
18015789,0
20559677,0
19894123,0
18715964,0
19920033,0
21983813,0
22226835,0
21671090,0
18029647,0
21758815,0
19328981,0
19538801,0
18866473,0
20128464,0
17245042,0
21229420,0
21666759,0
18669853,0
21612431,0
18713476,0
21313281,0
18502435,0
19432296,0
17664917,0
22217954,0
20784909,0
18493255,0
21484173,0
21484050,0
18398703,0
18573602,0
20305695,0
18492211,0
21549827,0
21077663,0
20901309,0
17436391,0
21138534,0
17894972,0
22106816,0
21135704,0
20338836,0
18562299,0
21871144,0
22222016,0
18025860,0
18154513,0
21893356,0
18405645,0
22043465,0
18014936,0
19406272,0
21581452,0
19974376,0
21886809,0
20224559,0
18287136,0
19952493,0
19941033,0
22091203,0
22067106,0
20719584,0
17995789,0
17656336,0
20745543,0
22097704,0
20553680,0
18900481,0
17987296,0
18427376,0
20667978,0
21840615,0
18574757,0
21207589,0
22087860,0
18169178,0
21679202,0
17968020,0
21459703,0
18112278,0
17859181,0
22006111,0
21020217,0
19905967,0
18332194,0
18264359,0
21084084,0
20335195,0
18324693,0
21835532,0
20057795,0
20397526,0
21887094,0
20323748,0
17301741,0
22040569,0
20897186,0
21903003,0
19067411,0
19541107,0
17341206,0
22213349,0
20307707,0
21657111,0
22170754,0
21618048,0
22000706,0
22154382,0
21824935,0
21004709,0
19881811,0
18820372,0
20640971,0
19852110,0
19037481,0
19765173,0
17516189,0
21522372,0
19243091,0
21128635,0
18211121,0
18244975,0
17575171,0
19522032,0
19889346,0
20461699,0
18243683,0
18973489,0
19695445,0
17761976,0
19010057,0
18625398,0
18820582,0
21534163,0
19221151,0
19320891,0
19076266,0
21086205,0
19800426,0
21220840,0
19586902,0
21373204,0
17211351,0
17645917,0
21385392,0
17239773,0
20620878,0
20870983,0
21045711,0
21227623,0
19264718,0
17202585,0
18601944,0
19226515,0
19911619,0
22150660,0
18441787,0
21810645,0
18391376,0
21833117,0
21935002,0
21122282,0
20590849,0
18905186,0
19409695,0
21383550,0
17932469,0
17950430,0
18776691,0
17444024,0
19336477,0
21955486,0
21145159,0
22126045,0
17377187,0
18726097,0
19299994,0
19450088,0
20866615,0
19614746,0
20383561,0
19497899,0
21740349,0
18680002,0
18965800,0
21965505,0
19463902,0
21755311,0
19287079,0
21817683,0
19281146,0
19617630,0
18097358,0
21516678,0
20622589,0
19692690,0
20848212,0
18918617,0
21394260,0
21830049,0
21874098,0
17753757,0
19021496,0
19531300,0
21366164,0
17523705,0
17981703,0
20169408,0
20055903,0
20277241,0
20903782,0
18973188,0
19251280,0
21469870,0
17793837,0
22049099,0
18520288,0
20661997,0
18366043,0
22113545,0
20067649,0
21560849,0
19809470,0
20979554,0
21833705,0
20698611,0
17768760,0
18068078,0
18277205,0
19552442,0
20569953,0
22044804,0
19554569,0
22222956,0
17464364,0
18940343,0
21014126,0
18305004,0
17196502,0
21460444,0
21894504,0
17248719,0
19463980,0
17997677,0
21891360,0
17943675,0
19753798,0
21734112,0
21913596,0
19245926,0
18710463,0
21490949,0
21656840,0
17393171,0
19956894,0
22136781,0
17492835,0
20567058,0
20577320,0
19113161,0
22071203,0
19788908,0
18008478,0
22139341,0
18076659,0
17523780,0
21720920,0
18568332,0
19801198,0
17195293,0
20048619,0
17501367,0
18199301,0
20994299,0
19985723,0
21204807,0
19586785,0
21934950,0
21662087,0
21688902,0
17186947,0
20263099,0
19007730,0
20130712,0
19256432,0
20162893,0
22323003,0
19633194,0
18813225,0
19151235,0
18897755,0
17455307,0
19226593,0
19267158,0
18803164,0
17551680,0
21282584,0
19435570,0
20325594,0
17897748,0
18833141,0
17687254,0
22139178,0
21620381,0
20862266,0
21199799,0
20412055,0
17723724,0
18184646,0
20687695,0
21429164,0
20274053,0
17333204,0
17369665,0
20326487,0
18643691,0
18604074,0
19406968,0
21663798,0
17277565,0
18161277,0
18652531,0
20667754,0
21110128,0
18468048,0
20478497,0
18057000,0
21804203,0
20594050,0
20054339,0
17306683,0
21545568,0
18811016,0
19101695,0
20611578,0
20646650,0
21702008,0
18016012,0
18691284,0
20847931,0
18500245,0
22130622,0
21749056,0
18392035,0
22179251,0
17439826,0
21452501,0
19465196,0
20784685,0
18899874,0
17840360,0
20016168,0
18554202,0
18899652,0
18083398,0
21818192,0
22108030,0
19044558,0
22005180,0
19239928,0
21461347,0
18007396,0
20716175,0
17974455,0
22059532,0
18749911,0
21250002,0
21367885,0
18387931,0
17416139,0
21987239,0
22274195,0
20984749,0
19296753,0
17223905,0
21211976,0
20431642,0
17783495,0
17361684,0
17648891,0
19321459,0
17231704,0
18124278,0
19471772,0
21982574,0
17615636,0
21900643,0
18117512,0
20453881,0
19245263,0
22000523,0
18270107,0
20926459,0
18511646,0
19915656,0
20493225,0
21003583,0
19195398,0
20691989,0
19354118,0
21557299,0
21595888,0
19383470,0
21654541,0
18183537,0
21697058,0
21996428,0
21033301,0
19434501,0
19249147,0
18213946,0
17371045,0
21846940,0
17993808,0
19460105,0
17428899,0
20097404,0
19287846,0
19280657,0
22258154,0
19729696,0
21432166,0
20078832,0
19372515,0
18330745,0
17597272,0
17337422,0
18309914,0
17229988,0
19339342,0
19240964,0
20852231,0
17507133,0
21342800,0
22101127,0
19165725,0
20213109,0
18843518,0
17649168,0
17729395,0
20487428,0
21522799,0
18512906,0
19411006,0
17178664,0
20589326,0
21091822,0
18428236,0
18390425,0
22179643,0
22019615,0
19641217,0
17290157,0
18918417,0
20675244,0
17356781,0
17320235,0
17682426,0
19489316,0
20512013,0
18375728,0
19818687,0
20976596,0
20272823,0
22137266,0
20203767,0
20083195,0
19760736,0
20822566,0
17378234,0
21699201,0
19934114,0
21220535,0
20913393,0
20191331,0
20915295,0
20453224,0
22018256,0
19651993,0
17282846,0
20111570,0
20364969,0
17465926,0
19810453,0
21732850,0
18494595,0
18959407,0
17523398,0
17858524,0
22049744,0
18107116,0
17752544,0
20960546,0
22038246,0
21867232,0
18614001,0
21682809,0
20934773,0
19766033,0
17473483,0
21312472,0
22046440,0
19265505,0
20815218,0
20689192,0
20714980,0
17816042,0
19861992,0
17389645,0
18389073,0
21749156,0
21607998,0
21848892,0
21189597,0
22100061,0
18648437,0
18702071,0
22061577,0
19991422,0
20884179,0
22115893,0
20659714,0
20124342,0
19134947,0
18286851,0
18426173,0
17850439,0
19431298,0
19191022,0
22153819,0
19830943,0
22033159,0
19213757,0
21781742,0
22139347,0
21125009,0
20090110,0
21158986,0
21033238,0
22126975,0
20979772,0
20171474,0
19637406,0
19255103,0
17522515,0
17521533,0
20041670,0
18078947,0
17750484,0
20067425,0
17475259,0
20376138,0
18825787,0
17560273,0
18131666,0
21324466,0
20137595,0
20802657,0
17362901,0
21824211,0
18026224,0
21573360,0
22071436,0
21212848,0
18615054,0
21316357,0
20174006,0
19980435,0
19889499,0
18099879,0
18715169,0
22102052,0
17466768,0
18694816,0
20992490,0
22154585,0
18211841,0
17474131,0
21223020,0
18560456,0
17849251,0
21000381,0
20170769,0
17996013,0
21230411,0
17637628,0
20862613,0
18223036,0
17765697,0
17697120,0
19253783,0
22190998,0
21737439,0
20134782,0
18600163,0
17363027,0
18933656,0
18429177,0
19669376,0
17379603,0
18008037,0
20210574,0
22055286,0
20334433,0
17539708,0
17505041,0
17471409,0
17218750,0
21715400,0
20478791,0
20613441,0
19924095,0
20167486,0
21205170,0
20898855,0
19329141,0
20963237,0
17297809,0
21044429,0
20100183,0
18183550,0
22287345,0
22322098,0
17436039,0
18737578,0
20537628,0
18914653,0
21561509,0
18437732,0
20333719,0
19533273,0
22105987,0
21427544,0
19940937,0
20088254,0
17941777,0
17728567,0
18422737,0
22196937,0
22156828,0
21060507,0
17732868,0
19992212,0
21680017,0
18028302,0
19141827,0
18177714,0
21376350,0
20592317,0
20246525,0
21536014,0
22022680,0
18279929,0
21156740,0
20770585,0
18570813,0
19131302,0
21227085,0
22042774,0
17366553,0
20447052,0
17987927,0
18909448,0
20430076,0
17777453,0
22058225,0
20253167,0
19514222,0
19044577,0
21976080,0
20872416,0
20581309,0
21559962,0
17271290,0
18936390,0
18366708,0
20205246,0
21912349,0
21708512,0
19772585,0
18872149,0
20693192,0
20074500,0
21211237,0
18246459,0
17911306,0
18295133,0
21117806,0
17878775,0
21546156,0
18335461,0
22164222,0
21372635,0
19571682,0
22211511,0
21025945,0
20536136,0
20454978,0
20426273,0
19319605,0
18040887,0
22037081,0
17720380,0
19920710,0
20749791,0
21555511,0
18376188,0
18163673,0
17559931,0
19214036,0
21893530,0
20718359,0
20812065,0
19965885,0
